model_name,dataset_id,rank_by_log_loss
tabpfn_deepset,0,3.0
tabpfn_deepset,1,4.0
tabpfn_deepset,2,3.0
tabpfn_deepset,3,2.0
tabpfn_deepset,4,4.0
LogisticRegression,0,3.0
RidgeClassifier,0,1.0
RandomForestClassifier,0,2.0
LogisticRegression,1,2.0
RidgeClassifier,1,3.0
RandomForestClassifier,1,1.0
LogisticRegression,2,2.0
RidgeClassifier,2,4.0
RandomForestClassifier,2,1.0
LogisticRegression,3,3.0
RidgeClassifier,3,1.0
RandomForestClassifier,3,4.0
LogisticRegression,4,2.0
RidgeClassifier,4,1.0
RandomForestClassifier,4,3.0
