model_name,feature_noise_level,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0.0,0.679132197207006,0.7578746652034067,0.5473256562226179,0.5525198022875233,,,,,,
LogisticRegression,10.0,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,,,,,,
LogisticRegression,50.0,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,,,,,,
RandomForestClassifier,0.0,0.6579844163183792,0.60307370918736,0.7154597818443089,0.6888382452677951,,,,,,
RandomForestClassifier,10.0,0.7142379553433292,0.7815200607691981,0.7786502838428976,0.5080578494508061,,,,,,
RandomForestClassifier,50.0,0.4776856062955674,0.7685340171232147,0.7287711219928517,0.40023175726936333,,,,,,
RidgeClassifier,0.0,0.722367685647003,0.7047497761952972,0.7858264655476668,0.6362855712037115,,,,,,
RidgeClassifier,10.0,0.9323594044585555,0.40808846773095314,0.8181840541473455,0.8887170240398066,,,,,,
RidgeClassifier,25.0,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,,,,,,
RidgeClassifier,50.0,0.7814774524974459,0.5107875355860678,0.6993103226119735,0.4398669036787618,,,,,,
tabpfn_deepset,10.0,0.7651939169669516,0.7340611785994745,0.5096769798985663,0.5522573883992085,0.8518884585835037,0.753994400267748,0.26320066327943836,0.08831331641986812,0.3640554862090637,0.2544879047810957
tabpfn_deepset,25.0,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,50.0,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
