model_name,label_noise_rate,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0.0,0.679132197207006,0.7578746652034067,0.5473256562226179,0.5525198022875233,,,,,,
LogisticRegression,0.05,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,,,,,,
LogisticRegression,0.2,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,,,,,,
RandomForestClassifier,0.05,0.8590313237800318,0.7245964652547219,0.7882965284961578,0.6046708333537935,,,,,,
RandomForestClassifier,0.1,0.47884802614907995,0.6960573511673421,0.787373249495115,0.36303594520514293,,,,,,
RandomForestClassifier,0.2,0.5463716497607609,0.6964139241922027,0.565651697384719,0.8586103895886932,,,,,,
RidgeClassifier,0.0,0.9072128657022213,0.420150443436905,0.659927145237371,0.639442352088355,,,,,,
RidgeClassifier,0.1,0.6072427767046711,0.6984743079203484,0.696056748935251,0.6479196839447545,,,,,,
tabpfn_deepset,0.0,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
tabpfn_deepset,0.05,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645
tabpfn_deepset,0.1,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,0.2,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,0.8180316591183324,0.7934842800063237,0.32453651916579584,0.07696579081621646,0.38340606807573263,0.30763510694806123
