dataset_id,suite_id,shard_index,mode,model_name,num_classes,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa,feature_noise_level,label_noise_rate,classification_regime,suite_family,p_total,n_total,n_train_default,task_key,result_status,rank_by_log_loss,is_best_log_loss,is_top3_log_loss,ratio_log_loss_to_logistic_regression,ratio_log_loss_to_autogluon
0,test_suite,0,baselines,tabpfn_deepset,2,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146,10.0,0.2,multiclass_linear,primary,3,227,348,test_suite:primary:0:0,success,3.0,False,True,1.0,
1,test_suite,0,baselines,tabpfn_deepset,2,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042,25.0,0.1,binary_linear,primary,13,393,178,test_suite:primary:1:0,success,4.0,False,False,1.303242673718769,
2,test_suite,0,baselines,tabpfn_deepset,2,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645,10.0,0.05,multiclass_linear,primary,18,82,376,test_suite:primary:2:0,success,3.0,False,True,1.1844727313452503,
3,test_suite,0,baselines,tabpfn_deepset,2,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144,10.0,0.2,binary_linear,primary,16,192,126,test_suite:primary:3:0,success,2.0,False,True,0.8790156796170111,
4,test_suite,0,baselines,tabpfn_deepset,2,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426,50.0,0.0,multiclass_linear,primary,12,454,147,test_suite:primary:4:0,success,4.0,False,False,1.0974212072269705,
0,test_suite,0,baselines,LogisticRegression,2,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146,10.0,0.2,multiclass_linear,primary,3,227,348,test_suite:primary:0:0,success,3.0,False,True,1.0,
0,test_suite,0,baselines,RidgeClassifier,2,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042,25.0,0.1,binary_linear,primary,13,393,178,test_suite:primary:0:0,success,1.0,True,True,0.7629442071678055,
0,test_suite,0,baselines,RandomForestClassifier,2,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645,10.0,0.05,multiclass_linear,primary,18,82,376,test_suite:primary:0:0,success,2.0,False,True,0.891136298874846,
1,test_suite,0,baselines,LogisticRegression,2,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144,10.0,0.2,binary_linear,primary,16,192,126,test_suite:primary:1:0,success,2.0,False,True,1.0,
1,test_suite,0,baselines,RidgeClassifier,2,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426,50.0,0.0,multiclass_linear,primary,12,454,147,test_suite:primary:1:0,success,3.0,False,True,1.1674920707534173,
1,test_suite,0,baselines,RandomForestClassifier,2,0.39494575161320655,0.7830986681928691,0.37814636592036033,0.07165280166020975,0.7545904936907373,0.29991665095011755,0.0,0.05,multiclass_linear,primary,13,207,398,test_suite:primary:1:0,success,1.0,True,True,0.6537536984457828,
2,test_suite,0,baselines,LogisticRegression,2,0.7763809441770932,0.8536035653212133,0.22439675480670127,0.1128277000504221,0.5111428779897498,0.6456477492907026,0.0,0.0,binary_linear,primary,15,486,373,test_suite:primary:2:0,success,2.0,False,True,1.0,
