dataset_id,suite_id,shard_index,mode,model_name,num_classes,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa,feature_noise_level,label_noise_rate,classification_regime,suite_family,p_total,n_total,n_train_default,task_key,result_status,rank_by_log_loss,rank_by_accuracy,rank_by_macro_f1,is_best_log_loss,is_top3_log_loss,is_best_accuracy,is_top3_accuracy,beats_logistic_regression,beats_ridge_classifier,beats_autogluon,beats_best_tree,ratio_log_loss_to_logistic_regression,ratio_log_loss_to_autogluon,ratio_error_rate_to_logistic_regression,accuracy_delta_vs_logistic_regression,macro_f1_delta_vs_logistic_regression
0,test_suite,0,baselines,tabpfn_deepset,2,0.7503289280267998,0.5483826925701287,0.3245841143617168,0.30991658131711747,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146,10.0,0.2,multiclass_linear,primary,3,227,348,test_suite:primary:0:0,success,1.0,2.0,3.0,True,True,False,True,False,True,,False,,,1.0,0.0,0.0
1,test_suite,0,baselines,tabpfn_deepset,2,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042,25.0,0.1,binary_linear,primary,13,393,178,test_suite:primary:1:0,success,1.0,4.0,4.0,True,True,False,False,False,False,,False,,,1.442236361864872,-0.1783152917719832,-0.08772826228402991
2,test_suite,0,baselines,tabpfn_deepset,2,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645,10.0,0.05,multiclass_linear,primary,18,82,376,test_suite:primary:2:0,success,1.0,1.0,3.0,True,True,True,True,True,True,,True,,,0.6600139511358556,0.026546443468295156,-0.043312116496558084
3,test_suite,0,baselines,tabpfn_deepset,2,0.5967873581899886,0.7143414069013685,0.4931216346455653,0.6565800181198181,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144,10.0,0.2,binary_linear,primary,16,192,126,test_suite:primary:3:0,success,1.0,2.0,3.0,True,True,False,True,True,False,,True,,,0.715354088545119,0.1604419849917475,0.15310762938530448
4,test_suite,0,baselines,tabpfn_deepset,2,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426,50.0,0.0,multiclass_linear,primary,12,454,147,test_suite:primary:4:0,success,1.0,2.0,4.0,True,True,False,True,False,True,,True,,,1.4576049562345563,-0.03702445787226283,-0.31719674091306815
0,test_suite,0,baselines,LogisticRegression,2,0.7503289280267998,0.5483826925701287,0.3245841143617168,0.30991658131711747,,,,,,,10.0,0.2,multiclass_linear,primary,3,227,348,test_suite:primary:0:0,success,,2.0,3.0,False,False,False,True,False,True,,False,,,1.0,0.0,0.0
0,test_suite,0,baselines,RidgeClassifier,2,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,,,,,,,25.0,0.1,binary_linear,primary,13,393,178,test_suite:primary:0:0,success,,4.0,2.0,False,False,False,False,False,False,,False,,,2.32917625973271,-0.3318568616087944,0.08080925799981858
0,test_suite,0,baselines,RandomForestClassifier,2,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,,,,,,,10.0,0.05,multiclass_linear,primary,18,82,376,test_suite:primary:0:0,success,,1.0,1.0,False,False,True,True,True,True,,False,,,0.20640971702747263,0.19813653665726616,0.3867410763267
1,test_suite,0,baselines,LogisticRegression,2,0.5967873581899886,0.7143414069013685,0.4931216346455653,0.6565800181198181,,,,,,,10.0,0.2,binary_linear,primary,16,192,126,test_suite:primary:1:0,success,,3.0,3.0,False,False,False,True,False,False,,False,,,1.0,0.0,0.0
1,test_suite,0,baselines,RidgeClassifier,2,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,,,,,,,50.0,0.0,multiclass_linear,primary,12,454,147,test_suite:primary:1:0,success,,1.0,2.0,False,False,True,True,True,False,,True,,,0.2924850583173972,0.2852789687558984,0.00854860168183097
