model_name,metric,mean,ci_lower,ci_upper,bootstrap_replicates,bootstrap_seed
LogisticRegression,accuracy,0.6842498653196408,0.547990859539452,0.8245840798244183,2000,20260607
LogisticRegression,balanced_accuracy,0.6242949854878992,0.5183949332101065,0.7341658442661362,2000,20260607
LogisticRegression,macro_f1,0.5590220754008195,0.41798877141214497,0.7100740213141762,2000,20260607
LogisticRegression,weighted_f1,0.5827223106234877,0.43611568103564363,0.7304269742387177,2000,20260607
LogisticRegression,log_loss,0.7590358623788284,0.6704211001836157,0.8693926436432597,2000,20260607
LogisticRegression,roc_auc_ovr,0.8082097179371098,0.7176438019623675,0.8948714409733415,2000,20260607
LogisticRegression,brier_score,0.24284707456827434,0.19499637800945593,0.2945084417385085,2000,20260607
LogisticRegression,expected_calibration_error,0.10124020830908442,0.07152352281479694,0.1299475115547801,2000,20260607
LogisticRegression,mcc,0.35590662162897174,0.18049085478436044,0.5109903248629653,2000,20260607
LogisticRegression,cohen_kappa,0.38080817445201137,0.19151957913240736,0.5556376797391294,2000,20260607
RandomForestClassifier,accuracy,0.6473942876342493,0.5238269467835172,0.7876487346559646,2000,20260607
RandomForestClassifier,balanced_accuracy,0.6507769790821551,0.5422698286304329,0.7694389219845137,2000,20260607
RandomForestClassifier,macro_f1,0.6910243593080612,0.559292723442702,0.8033206681047909,2000,20260607
RandomForestClassifier,weighted_f1,0.5786476554914796,0.44037841387309107,0.7206738696307319,2000,20260607
RandomForestClassifier,log_loss,0.6920263977147422,0.5038671640812411,0.8671188685468199,2000,20260607
RandomForestClassifier,roc_auc_ovr,0.7564804173349499,0.7027444756835056,0.8170518466807565,2000,20260607
RandomForestClassifier,brier_score,0.26169067675832486,0.1960643104535001,0.3205521972623107,2000,20260607
RandomForestClassifier,expected_calibration_error,0.06129736878049564,0.03140015653627502,0.09032404510209985,2000,20260607
RandomForestClassifier,mcc,0.2976151011610531,0.1324462422092958,0.48377878846385386,2000,20260607
RandomForestClassifier,cohen_kappa,0.14479568662017797,-0.011027946302604289,0.2866671091597462,2000,20260607
RidgeClassifier,accuracy,0.7448098620028228,0.610973573930907,0.8609575824922273,2000,20260607
RidgeClassifier,balanced_accuracy,0.5972680218952174,0.4741796572138869,0.7181241405744829,2000,20260607
RidgeClassifier,macro_f1,0.6593362148486187,0.5145381248700589,0.8084944470845059,2000,20260607
RidgeClassifier,weighted_f1,0.6120818090087754,0.4934187031254637,0.7404076830138713,2000,20260607
RidgeClassifier,log_loss,0.6611038467115017,0.4987600937292537,0.8573011781685912,2000,20260607
RidgeClassifier,roc_auc_ovr,0.7737094317732222,0.6775320634424994,0.8710774081988266,2000,20260607
RidgeClassifier,brier_score,0.2768017000828168,0.20312475531575677,0.3465237371639315,2000,20260607
RidgeClassifier,expected_calibration_error,0.07290598486118105,0.04186360766314917,0.1032092639892041,2000,20260607
RidgeClassifier,mcc,0.45212160655501005,0.22841344023846807,0.6602931404326337,2000,20260607
RidgeClassifier,cohen_kappa,0.3564655558787,0.21314562935643347,0.50867574966427,2000,20260607
tabpfn_deepset,accuracy,0.755376621193788,0.6144732933472525,0.8718703316496177,2000,20260607
tabpfn_deepset,balanced_accuracy,0.6569235387543243,0.5443600861753937,0.7820351441056224,2000,20260607
tabpfn_deepset,macro_f1,0.579428531696215,0.44898666702122886,0.7157924473493315,2000,20260607
tabpfn_deepset,weighted_f1,0.5689095595691328,0.446936385857239,0.6857654651997582,2000,20260607
tabpfn_deepset,log_loss,0.7456589428213359,0.599422057987594,0.8817274311391168,2000,20260607
tabpfn_deepset,roc_auc_ovr,0.7702716723840617,0.6938579480547484,0.8459565364085913,2000,20260607
tabpfn_deepset,brier_score,0.25544913423182836,0.19698724395462472,0.3208255882253705,2000,20260607
tabpfn_deepset,expected_calibration_error,0.06866688386851691,0.039336784580492716,0.09824503697347457,2000,20260607
tabpfn_deepset,mcc,0.3552478495183958,0.17146643812153733,0.5351826192907078,2000,20260607
tabpfn_deepset,cohen_kappa,0.31490544027805933,0.12706504116196918,0.5024101343947175,2000,20260607
