model_name,dataset_id,rank_by_log_loss,rank_by_accuracy
tabpfn_deepset,0,3.0,2.0
tabpfn_deepset,1,4.0,4.0
tabpfn_deepset,2,3.0,1.0
tabpfn_deepset,3,2.0,2.0
tabpfn_deepset,4,4.0,2.0
tabpfn_deepset,5,2.0,1.0
tabpfn_deepset,6,4.0,1.0
LogisticRegression,0,3.0,2.0
RidgeClassifier,0,1.0,4.0
RandomForestClassifier,0,2.0,1.0
LogisticRegression,1,2.0,3.0
RidgeClassifier,1,3.0,1.0
RandomForestClassifier,1,1.0,2.0
LogisticRegression,2,2.0,3.0
RidgeClassifier,2,4.0,2.0
RandomForestClassifier,2,1.0,4.0
LogisticRegression,3,3.0,4.0
RidgeClassifier,3,1.0,1.0
RandomForestClassifier,3,4.0,3.0
LogisticRegression,4,2.0,1.0
RidgeClassifier,4,1.0,3.0
RandomForestClassifier,4,3.0,4.0
LogisticRegression,5,3.0,2.0
RidgeClassifier,5,1.0,3.0
RandomForestClassifier,5,4.0,4.0
LogisticRegression,6,3.0,4.0
RidgeClassifier,6,1.0,2.0
RandomForestClassifier,6,2.0,3.0
